t,u,reaTRoo_y,time,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaSolAlt_y
582300.0,0.3895351740765136,294.48139447777044,582300.0,272.746875,0.0,2.863636363636364,0.9,0.9316562500000001,-0.13733980450659078
583200.0,0.7251573702962446,294.47452788911124,583200.0,272.65,0.0,0.7954545454545459,0.9,0.93,-0.17478863854196836
584100.0,0.5688685033213876,294.9433944900358,584100.0,272.59687499999995,0.0,0.07954545454545592,0.9,0.9299765625,-0.2130226318727233
585000.0,0.45569549235142404,295.2829135229457,585000.0,272.575,0.0,0.0,0.9,0.9301875,-0.25195050199030256
585900.0,0.45736922764179627,295.2778923170746,585900.0,272.56562499999995,0.0,0.0,0.9,0.9303046875,-0.2914823661483228
586800.0,0.4837338190214003,295.1987985429358,586800.0,272.54999999999995,0.0,0.0,0.9,0.93,-0.3315290714884125
587700.0,0.4935651289894736,295.16930461303156,587700.0,272.525,0.0,0.0,0.86875,0.9287555803571429,-0.37200139981169866
588600.0,0.490884325848981,295.17734702245303,588600.0,272.5,0.0,0.0,0.8,0.9264732142857143,-0.4128091349081393
589500.0,0.49049839859893984,295.17850480420316,589500.0,272.47499999999997,0.0,0.0,0.7312500000000001,0.9234542410714286,-0.4538599733341466
590400.0,0.1590652726403429,295.17280418207895,590400.0,272.45,0.0,0.0,0.7000000000000001,0.92,-0.4950582518164146
591300.0,0.3170556048287759,294.69883318551365,591300.0,272.42499999999995,0.0,0.0,0.7000000000000001,0.9127723214285715,-0.5363034560258204
592200.0,0.4182423451624496,294.3952729645126,592200.0,272.4,0.0,0.0,0.7000000000000001,0.9009642857142858,-0.5774884664342586
593100.0,0.42370188681805604,294.3788943395458,593100.0,272.375,0.0,0.0,0.7000000000000001,0.8886741071428571,-0.6184974877992739
594000.0,0.4048763238963412,294.43537102831095,594000.0,272.34999999999997,0.0,0.0,0.7000000000000001,0.88,-0.6592036006074338
594900.0,0.40069728826934653,294.44790813519194,594900.0,272.325,0.0,0.0,0.7000000000000001,0.88128125,-0.6994658677761669
595800.0,0.40516200272247715,294.43451399183255,595800.0,272.29999999999995,0.0,0.0,0.7000000000000001,0.8905833333333334,-0.7391259322415529
596700.0,0.4126426791440281,294.4120719625679,596700.0,272.275,0.0,0.0,0.7000000000000001,0.89959375,-0.7780040581211982
597600.0,0.7511735290106192,294.3964794129681,597600.0,272.25,0.0,0.0,0.7000000000000001,0.9,-0.8158946122891808
598500.0,0.594676568122774,294.86597029563166,598500.0,272.234375,0.0,0.0,0.7000000000000001,0.889375,-0.8525610739321081
599400.0,0.4769846117541192,295.2190461647376,599400.0,272.2333333333333,0.0,0.0,0.7000000000000001,0.8741666666666668,-0.8877308254001446
600300.0,0.47629302855587713,295.22112091433235,600300.0,272.24062499999997,0.0,0.0,0.7000000000000001,0.859375,-0.9210902548610229
601200.0,0.5004211310450348,295.1487366068649,601200.0,272.25,0.0,0.0,0.7000000000000001,0.85,-0.9522811254963819
602100.0,0.5070098810372201,295.1289703568883,602100.0,272.2703125,0.0,0.0,0.7312500000000001,0.845,-0.9808997457571214
603000.0,0.5029341075832386,295.14119767725026,603000.0,272.3041666666666,0.0,0.0,0.8,0.84,-1.0065011366050478
603900.0,0.5004304844726827,295.14870854658193,603900.0,272.3359375,0.0,0.0,0.86875,0.835,-1.0286108922091732
604800.0,0.1658300190835007,295.1525099427495,604800.0,272.34999999999997,0.0,0.0,0.9,0.8300000000000001,-1.046747282772015
605700.0,0.3380042828844694,294.63598715134657,605700.0,272.33437499999997,0.0,0.0,0.9,0.8250000000000001,-1.060454679573668
606600.0,0.4391480793764231,294.3325557618707,606600.0,272.29999999999995,0.0,0.0,0.9,0.8200000000000001,-1.069346125180986
607500.0,0.4434276752507458,294.31971697424774,607500.0,272.265625,0.0,0.0,0.9,0.8150000000000001,-1.0731483167155451
608400.0,0.42405452611023975,294.37783642166926,608400.0,272.25,0.0,0.0,0.9,0.81,-1.0717384467152877
609300.0,0.4184406790047698,294.39467796298567,609300.0,272.25,0.0,0.0,0.9,0.8138124999999999,-1.0651621490267704
610200.0,0.42320684332480596,294.38037947002556,610200.0,272.25,0.0,0.0,0.9,0.8285,-1.0536267115324072
611100.0,0.42701803602837646,294.36894589191485,611100.0,272.25,0.0,0.0,0.9,0.8439375,-1.0374718083743706
612000.0,0.7606676987377909,294.3679969037866,612000.0,272.25,0.0,0.0,0.9,0.85,-1.0171268406672893
612900.0,0.6047860666917206,294.8356417999248,612900.0,272.25,0.0,0.0,0.9,0.843,-0.9930661368717271
613800.0,0.490971694636111,295.17708491609164,613800.0,272.25,0.0,0.0,0.9,0.8300000000000001,-0.9657707757363916
614700.0,0.4905725063519526,295.1782824809441,614700.0,272.25,0.0,0.0,0.9,0.8170000000000001,-0.9357012363390576
615600.0,0.51308315954869,295.1107505213539,615600.0,272.25,0.0,0.0,0.9,0.81,-0.9032810743433513
616500.0,0.5215614246475297,295.0853157260574,616500.0,272.26093749999995,0.0,0.0,0.9,0.8085,-0.8688895496413109
617400.0,0.5174446170821814,295.09766614875343,617400.0,272.28749999999997,0.0,0.0,0.9,0.8079999999999999,-0.8328604581879264
618300.0,0.5140883303841595,295.1077350088475,618300.0,272.3203125,0.0,0.0,0.9,0.8085,-0.7954846979743255
619200.0,0.1785188523444579,295.1144434429666,619200.0,272.34999999999997,0.0,0.0,0.9,0.81,-0.7570147299911585
620100.0,0.34796896352806544,294.6060931094158,620100.0,272.375,0.0,0.0,0.9,0.8136433823529412,-0.71766972952978
621000.0,0.4452412508053385,294.31427624758396,621000.0,272.4,0.0,0.0,0.9,0.8193823529411765,-0.6776407213826103
621900.0,0.44827523461827923,294.30517429614514,621900.0,272.42499999999995,0.0,0.0,0.9,0.8254301470588236,-0.6370953338670895
622800.0,0.42805617115256683,294.3658314865423,622800.0,272.45,0.0,0.0,0.9,0.8300000000000001,-0.5961820189517395
623700.0,0.42104305324456465,294.3868708402663,623700.0,272.49531249999995,0.0,0.0,0.915625,0.8241996606334842,-0.5550337070270968
624600.0,0.42390675152269824,294.3782797454319,624600.0,272.5625,0.0,0.0,0.9500000000000001,0.8079638009049773,-0.5137709275862345
625500.0,0.4286532563895472,294.36404023083134,625500.0,272.62343749999997,0.0,0.0,0.984375,0.7927460407239819,-0.47250445473863767
626400.0,0.7632841613306784,294.36014751600794,626400.0,272.65,0.0,0.0,1.0,0.79,-0.4313375444504337
627300.0,0.6083155574106058,294.82505332776816,627300.0,272.5982142857143,0.0,0.0,1.0,0.809217998798077,-0.3903678281013092
628200.0,0.49366734962179254,295.1689979511346,628200.0,272.4785714285714,0.0,0.0,1.0,0.8431069711538461,-0.3496889198415669
629100.0,0.4931086330062347,295.1706741009813,629100.0,272.34464285714284,0.0,0.0,1.0,0.8779424579326923,-0.30939178632282816
630000.0,0.5203874293334062,295.08883771199976,630000.0,272.25,0.0,0.0,1.0,0.9,-0.26956591820140563
630900.0,0.5421356845529317,295.0235929463412,630900.0,272.1936383928571,0.0,0.0,1.0,0.9108676382211539,-0.23030033407755712
631800.0,0.5373577640594173,295.0379267078217,631800.0,272.1401785714285,0.0,0.0,1.0,0.9212199519230769,-0.19168443948737357
632700.0,0.5325670571915376,295.05229882842536,632700.0,272.0916294642857,0.0,0.0,1.0,0.9309622896634616,-0.1538087562306807
633600.0,0.20016323302777056,295.04951030091667,633600.0,272.04999999999995,0.0,0.0,1.0,0.9400000000000001,-0.11676553062689266
634500.0,0.3675257044011838,294.5474228867964,634500.0,272.01328125,0.0,0.0,1.0,0.9488521634615384,-0.08064922315260081
635400.0,0.4669255975354645,294.2492232073936,635400.0,271.98125,0.0,0.0,1.0,0.9574519230769231,-0.04555687627260285
636300.0,0.47039908402556796,294.2388027479233,636300.0,271.95859375,0.0,0.0,1.0,0.9648257211538461,-0.01158835213686471
637200.0,0.453343998717628,294.2899680038471,637200.0,271.95,0.0,0.0,1.0,0.97,0.021153572725156167
638100.0,0.4466095929203296,294.310171221239,638100.0,271.95624999999995,0.0,0.0,1.0,0.967421875,0.05256327232230551
639000.0,0.45051685616653003,294.2984494315004,639000.0,271.97499999999997,0.0,0.0,1.0,0.956875,0.08253251496069725
639900.0,0.45154129487161754,294.2953761153851,639900.0,272.00624999999997,0.0,0.6874999999999999,1.0,0.945390625,0.11095090613390868
640800.0,0.7817258780656099,294.30482236580315,640800.0,272.04999999999995,0.0,2.6666666666666665,1.0,0.9400000000000001,0.13770654980257913
641700.0,0.6228153239074647,294.7815540282776,641700.0,272.09999999999997,0.0,5.8125,1.0,0.9400000000000001,0.16268694361591018
642600.0,0.5069440404510411,295.12916787864685,642600.0,272.15,0.0,10.0,1.0,0.9400000000000001,0.18578011670774064
643500.0,0.5068022355031871,295.1295932934904,643500.0,272.2,0.0,15.279119318181818,1.0,0.9400000000000001,0.20687600819116403
644400.0,0.5290027051898202,295.0629918844305,644400.0,272.25,0.0,21.327651515151516,1.0,0.9400000000000001,0.22586807033456346
645300.0,0.5338813562889678,295.0483559311331,645300.0,272.29999999999995,0.0,27.46235795454546,1.0,0.9400000000000001,0.24265506308463847
646200.0,0.5259623000567141,295.07211309982983,646200.0,272.34999999999997,0.0,33.0,1.0,0.9400000000000001,0.25714298721738893
647100.0,0.5203077096494628,295.0890768710516,647100.0,272.4,0.0,37.91947798295455,1.0,0.9400000000000001,0.2692470837664638
648000.0,0.18091482338335632,295.1072555298499,648000.0,272.45,0.0,42.60724431818181,1.0,0.9400000000000001,0.27889380995369306
648900.0,0.344945074014466,294.6151647779566,648900.0,272.46437499999996,0.0,46.99138849431818,1.0,0.9400000000000001,0.28602268944874165
649800.0,0.44348048994557604,294.31955853016325,649800.0,272.42999999999995,0.0,51.0,1.0,0.9400000000000001,0.29058793014116335
650700.0,0.4446301020328747,294.31610969390135,650700.0,272.38062499999995,0.0,54.3521484375,1.0,0.9400000000000001,0.29255970777682916
651600.0,0.4230842601212051,294.38074721963636,651600.0,272.34999999999997,0.0,56.8921875,1.0,0.9400000000000001,0.2919250296057643
652500.0,0.4141251847192014,294.4076244458424,652500.0,272.34125,0.0,58.7361328125,1.0,0.9400000000000001,0.2886881177883158
653400.0,0.41338817292531377,294.40983548122404,653400.0,272.33666666666664,0.0,60.0,1.0,0.9400000000000001,0.2828702851914009
654300.0,0.41310452700399003,294.410686418988,654300.0,272.33875,0.0,60.64930098684211,1.0,0.9400000000000001,0.2745093125030953
655200.0,0.747345146548317,294.407964560355,655200.0,272.34999999999997,0.0,60.55230263157895,1.0,0.9400000000000001,0.26365837077109533
656100.0,0.5880357163293866,294.8858928510118,656100.0,272.3875,0.0,59.67915296052632,1.0,0.93875,0.2503845632149815
657000.0,0.4738000278172194,295.2285999165483,657000.0,272.45,0.0,58.0,1.0,0.9358333333333333,0.23476718119272966
657900.0,0.47386609099730015,295.2284017270081,657900.0,272.5125,0.0,55.71862348178138,1.0,0.9325,0.21689577980955344
658800.0,0.49665071701067137,295.16004784896796,658800.0,272.54999999999995,0.0,52.925101214574894,1.0,0.93,0.19686817884922658
659700.0,0.504517106730115,295.13644867980963,659700.0,272.55703124999997,0.0,49.41902834008097,1.0,0.92925,0.17478848597010654
660600.0,0.5026572287343545,295.1420283137969,660600.0,272.5520833333333,0.0,45.0,1.0,0.9296666666666668,0.15076522389993596
661500.0,0.49933270998347246,295.15200187004956,661500.0,272.54609374999995,0.0,39.88898601398601,1.0,0.93025,0.12490962452578458
662400.0,0.16594208387086457,295.1521737483874,662400.0,272.54999999999995,0.0,34.56293706293706,1.0,0.93,0.09733413299413463
663300.0,0.3354551419253463,294.64363457422394,663300.0,272.57734374999995,0.0,29.20541958041958,1.0,0.9265000000000001,0.06815114637899522
664200.0,0.4314974168559047,294.35550774943226,664200.0,272.61875,0.0,24.0,1.0,0.92,0.03747199561442516
665100.0,0.43160644483486976,294.35518066549537,665100.0,272.65078124999997,0.0,18.883522727272727,1.0,0.9135,0.005406166999329276
666000.0,0.4158623802737035,294.40241285917887,666000.0,272.65,0.0,13.84090909090909,1.0,0.91,-0.027939249142528988
666900.0,0.4197107783951613,294.3908676648145,666900.0,272.625,0.0,9.127840909090905,1.0,0.9127500000000001,-0.06245990035230076
667800.0,0.4300977738889742,294.35970667833305,667800.0,272.59999999999997,0.0,5.0,1.0,0.92,-0.09805432450519125
668700.0,0.4330377302023104,294.35088680939305,668700.0,272.575,0.0,2.109375,1.0,0.9272499999999999,-0.13462393282372243
669600.0,0.7676241348860154,294.34712759534193,669600.0,272.54999999999995,0.0,0.625,1.0,0.93,-0.1720728415116477
670500.0,0.6110577174365137,294.81682684769044,670500.0,272.525,0.0,0.078125,1.0,0.927875,-0.21030756686533225
671400.0,0.4962742598938424,295.16117722031845,671400.0,272.5,0.0,0.0,1.0,0.9245000000000001,-0.24923659455013558
672300.0,0.4965451470455567,295.1603645588633,672300.0,272.47499999999997,0.0,0.0,1.0,0.921375,-0.2887698288729208
673200.0,0.5192980816231435,295.09210575513055,673200.0,272.45,0.0,0.0,1.0,0.92,-0.3288179224884835
674100.0,0.5271789608248885,295.0684631175253,674100.0,272.42031249999997,0.0,0.0,1.0,0.92,-0.3692914810973338
675000.0,0.5230921543339188,295.0807235369982,675000.0,272.3875,0.0,0.0,1.0,0.92,-0.4101001313014805
675900.0,0.5202256815494668,295.0893229553516,675900.0,272.3609375,0.0,0.0,1.0,0.92,-0.45115143281029013
676800.0,0.18534074274852702,295.0939777717544,676800.0,272.34999999999997,0.0,0.0,1.0,0.92,-0.4923496085510495
677700.0,0.3407945980055729,294.62761620598326,677700.0,272.34999999999997,0.0,0.0,1.0,0.92,-0.5335940579142635
678600.0,0.44014391496629435,294.3295682551011,678600.0,272.34999999999997,0.0,0.0,1.0,0.92,-0.5747776094843609
679500.0,0.4444096892539543,294.3167709322381,679500.0,272.34999999999997,0.0,0.0,1.0,0.92,-0.6157844606387135
680400.0,0.4275109868149608,294.3674670395551,680400.0,272.34999999999997,0.0,0.0,1.0,0.92,-0.6564877434350054
681300.0,0.42115587487042677,294.3865323753887,681300.0,272.34999999999997,0.0,0.0,1.0,0.923125,-0.6967466514672829
682200.0,0.42492683171616363,294.3752195048515,682200.0,272.34999999999997,0.0,0.0,1.0,0.93,-0.7364030649900988
683100.0,0.43078974449830787,294.35763076650505,683100.0,272.34999999999997,0.0,0.0,1.0,0.936875,-0.7752776288651302
684000.0,0.7668041181027168,294.3495876456918,684000.0,272.34999999999997,0.0,0.0,1.0,0.9400000000000001,-0.8131652819181361
684900.0,0.6099028152134451,294.82029155435964,684900.0,272.37031249999995,0.0,0.0,1.0,0.9400000000000001,-0.8498303262066487
685800.0,0.4943571702860557,295.1669284891418,685800.0,272.41249999999997,0.0,0.0,1.0,0.9400000000000001,-0.885001288234391
686700.0,0.49379385625614225,295.16861843123155,686700.0,272.44843749999995,0.0,0.0,1.0,0.9400000000000001,-0.9183660967074445
687600.0,0.5168296860078195,295.0995109419765,687600.0,272.45,0.0,0.0,1.0,0.9400000000000001,-0.9495685173295327
688500.0,0.5236214250286366,295.07913572491407,688500.0,272.42499999999995,0.0,0.0,1.0,0.9400000000000001,-0.9782073520506138
689400.0,0.5201503623226623,295.089548913032,689400.0,272.4,0.0,0.0,1.0,0.9400000000000001,-1.0038405555080763
690300.0,0.5154279300837363,295.10371620974877,690300.0,272.375,0.0,0.0,1.0,0.9400000000000001,-1.0259969091293217
691200.0,0.18088058120319297,295.1073582563904,691200.0,272.34999999999997,0.0,0.0,1.0,0.9400000000000001,-1.0441977507238915
692100.0,0.34872558520318836,294.6038232443904,692100.0,272.325,0.0,0.0,1.0,0.9400000000000001,-1.0579898325449704
693000.0,0.44755195163353767,294.30734414509936,693000.0,272.29999999999995,0.0,0.0,1.0,0.9400000000000001,-1.0669872169244528
693900.0,0.4501598162333001,294.2995205513001,693900.0,272.275,0.0,0.0,1.0,0.9400000000000001,-1.070915678856874
694800.0,0.4322769419444133,294.35316917416674,694800.0,272.25,0.0,0.0,1.0,0.9400000000000001,-1.0696493191226435
695700.0,0.4285998308671992,294.3642005073984,695700.0,272.23828125,0.0,0.0,1.0,0.9400000000000001,-1.0632288088000248
696600.0,0.43092689296092124,294.3572193211172,696600.0,272.24375,0.0,0.0,1.0,0.9400000000000001,-1.0518553785472045
697500.0,0.4342270910540833,294.3473187268377,697500.0,272.25234374999997,0.0,0.0,1.0,0.9400000000000001,-1.0358625355556543
698400.0,0.7687488652544516,294.3437534042366,698400.0,272.25,0.0,0.0,1.0,0.9400000000000001,-1.0156742623866375
699300.0,0.6144077652036231,294.8067767043891,699300.0,272.22968749999995,0.0,0.0,1.0,0.9400000000000001,-0.9917607307766456
700200.0,0.4971644783654483,295.15850656490363,700200.0,272.2,0.0,0.0,1.0,0.9400000000000001,-0.9646002619199847
701100.0,0.49549152811960084,295.1635254156412,701100.0,272.17031249999997,0.0,0.0,1.0,0.9400000000000001,-0.9346518393257028
702000.0,0.5179074840325862,295.0962775479022,702000.0,272.15,0.0,0.0,1.0,0.9400000000000001,-0.9023385124350702
702900.0,0.5257121363913104,295.07286359082605,702900.0,272.1453125,0.0,0.0,1.0,0.9400000000000001,-0.8680397269565194
703800.0,0.524028150888436,295.07791554733467,703800.0,272.15,0.0,0.0,1.0,0.9400000000000001,-0.8320898973260227
704700.0,0.5206461369931124,295.08806158902064,704700.0,272.15468749999997,0.0,0.0,1.0,0.9400000000000001,-0.7947807740413704
705600.0,0.18401137143037732,295.09796588570885,705600.0,272.15,0.0,0.0,1.0,0.9400000000000001,-0.7563657660122804
706500.0,0.35223084924047043,294.59330745227857,706500.0,272.12734374999997,0.0,0.0,1.0,0.9400000000000001,-0.7170650024642282
707400.0,0.45266744068468745,294.2919976779459,707400.0,272.09375,0.0,0.0,1.0,0.9400000000000001,-0.6770704150263027
708300.0,0.45695748387273244,294.2791275483818,708300.0,272.06328125,0.0,0.0,1.0,0.9400000000000001,-0.636550463525674
709200.0,0.4370959362795285,294.3387121911614,709200.0,272.04999999999995,0.0,0.0,1.0,0.9400000000000001,-0.5956543440007693
710100.0,0.43023030906696624,294.3593090727991,710100.0,272.04999999999995,0.0,0.0,1.0,0.93734375,-0.5545156412610432
711000.0,0.43318975324458125,294.35043074026623,711000.0,272.04999999999995,0.0,0.0,1.0,0.93125,-0.5132554530915256
711900.0,0.43820362941090707,294.33538911176726,711900.0,272.04999999999995,0.0,0.0,1.0,0.92453125,-0.4719850423567409
712800.0,0.7733095044610915,294.3300714866167,712800.0,272.04999999999995,0.0,0.0,1.0,0.92,-0.43080808225927525
713700.0,0.6188532796017701,294.79344016119467,713700.0,272.04999999999995,0.0,0.0,1.0,0.91828125,-0.38982255838970925
714600.0,0.5027857051297435,295.14164288461075,714600.0,272.04999999999995,0.0,0.0,1.0,0.9179166666666667,-0.3491223845368019
715500.0,0.4994014522344135,295.15179564329674,715500.0,272.04999999999995,0.0,0.0,1.0,0.91859375,-0.3087987805923189
716400.0,0.5231026486196317,295.0806920541411,716400.0,272.04999999999995,0.0,0.0,1.0,0.92,-0.26894145187735075
717300.0,0.5442605788754993,295.0172182633735,717300.0,272.03671875,0.0,0.0,1.0,0.9243750000000001,-0.22963960057918653
718200.0,0.5387882990272033,295.03363510291837,718200.0,272.00624999999997,0.0,0.0,1.0,0.9316666666666668,-0.19098279199428858
719100.0,0.5317101267284745,295.05486961981455,719100.0,271.97265625,0.0,0.0,1.0,0.938125,-0.15306169096354139
720000.0,0.19588967037376884,295.06233098887867,720000.0,271.95,0.0,0.0,1.0,0.9400000000000001,-0.1159686771982853
720900.0,0.3628356430994775,294.56149307070154,720900.0,271.95859375,0.0,0.0,1.0,0.9365625,-0.07979834204551994
721800.0,0.4623520315730237,294.2629439052809,721800.0,271.99375,0.0,0.0,1.0,0.9308333333333333,-0.04464786357367623
722700.0,0.46623358862730885,294.25129923411805,722700.0,272.03203125,0.0,0.0,1.0,0.9246875,-0.010617251682857098
723600.0,0.449521326032008,294.30143602190395,723600.0,272.04999999999995,0.0,0.0,1.0,0.92,0.022190549650163094
724500.0,0.4430396939772739,294.32088091806816,724500.0,272.03749999999997,0.0,0.0,1.0,0.917265625,0.05366971968928791
725400.0,0.44491199018032523,294.315264029459,725400.0,272.0,0.0,0.0,1.0,0.9152083333333333,0.08371179721635791
726300.0,0.4489147951247787,294.30325561462564,726300.0,271.9375,0.0,0.9333881578947367,1.0,0.913046875,0.1122061163201793
727200.0,0.7832212727748052,294.30033618167556,727200.0,271.84999999999997,0.0,3.3223684210526314,1.0,0.91,0.13904046131700598
728100.0,0.6291962476890376,294.76241125693286,728100.0,271.72187499999995,0.0,6.55016447368421,1.0,0.90390625,0.16410195681395612
729000.0,0.5139743671949948,295.108076898415,729000.0,271.55833333333334,0.0,10.0,1.0,0.895,0.18727820208814983
729900.0,0.5131028625715999,295.1106914122852,729900.0,271.390625,0.0,14.054746240601503,1.0,0.88609375,0.20845864849241202
730800.0,0.5391656779245674,295.0325029662263,730800.0,271.25,0.0,19.37406015037594,1.0,0.88,0.22753620444809597
731700.0,0.5462161939204861,295.0113514182385,731700.0,271.13398437499995,0.0,25.756343984962406,1.0,0.8784531250000001,0.24440903518330037
732600.0,0.5399854063077024,295.03004378107687,732600.0,271.03229166666665,0.0,33.0,1.0,0.8796250000000001,0.25898250481411966
733500.0,0.5325245563401115,295.05242633097964,733500.0,270.964453125,0.0,43.86246200607903,1.0,0.880984375,0.2711711884649559
734400.0,0.1913166245337076,295.07605012639885,734400.0,270.95,0.0,58.60942249240122,1.0,0.88,0.2809008643506803
735300.0,0.3490922730540357,294.60272318083787,735300.0,270.978515625,0.0,73.30167173252279,0.984375,0.8755,0.28811038295290525
736200.0,0.4357551751449667,294.3427344745651,736200.0,271.0239583333333,0.0,84.0,0.9500000000000001,0.8693333333333334,0.29275330539857425
737100.0,0.4294342216956011,294.3616973349132,737100.0,271.08242187499997,0.0,90.40149538338017,0.915625,0.8634999999999999,0.29479920801459825
738000.0,0.40456505659665254,294.43630483021,738000.0,271.15,0.0,94.93235648334003,0.9,0.86,0.294234565665934
738900.0,0.3947921269832856,294.4656236190501,738900.0,271.22421875,0.0,97.74703934162987,0.9,0.859375,0.2910631521089577
739800.0,0.39302521066476476,294.4709243680057,739800.0,271.3020833333333,0.0,99.0,0.9,0.86,0.2853059286996029
740700.0,0.3949847882420272,294.4650456352739,740700.0,271.37890625,0.0,99.31582332761577,0.9,0.860625,0.27700042948611037
741600.0,0.7257913393039719,294.47262598208806,741600.0,271.45,0.0,98.98527730131504,0.9,0.86,0.26619968639655034
742500.0,0.5635726748230923,294.9592819755307,742500.0,271.5125,0.0,97.66209262435677,0.9,0.8575,0.2529707685055693
743400.0,0.4445536018672934,295.3163391943981,743400.0,271.56666666666666,0.0,95.0,0.9,0.8541666666666667,0.23739303086873598
744300.0,0.43988960175804925,295.33033119472583,744300.0,271.61249999999995,0.0,91.29545454545455,0.9,0.8512500000000001,0.21955617937209615
745200.0,0.4593800616736795,295.27185981497894,745200.0,271.65,0.0,86.81818181818181,0.9,0.85,0.1995582584311273
746100.0,0.46326592461957716,295.26020222614125,746100.0,271.666875,0.0,81.18181818181819,0.9,0.85,0.17750365967012005
747000.0,0.45686351156632554,295.279409465301,747000.0,271.66166666666663,0.0,74.0,0.9,0.85,0.1535012344054869
747900.0,0.4519433477456308,295.2941699567631,747900.0,271.650625,0.0,65.55405405405405,0.9,0.85,0.12766257372550283
748800.0,0.11621937907856741,295.3013418627643,748800.0,271.65,0.0,56.64414414414414,0.9,0.85,0.10010049993811476
749700.0,0.2823408027579717,294.80297759172606,749700.0,271.68583333333333,0.0,47.66216216216216,0.9,0.85,0.07092779435454544
750600.0,0.37913270171183433,294.5126018948645,750600.0,271.7522222222222,0.0,39.0,0.9,0.85,0.040256170293253124
751500.0,0.3786942119240848,294.5139173642277,751500.0,271.8175,0.0,30.54096283783784,0.9,0.85,0.008195487619603536
752400.0,0.3653292384141196,294.5540122847576,752400.0,271.84999999999997,0.0,22.230855855855857,0.9,0.85,-0.02514680372035283
753300.0,0.3877748731708076,294.48667538048755,753300.0,271.7546875,0.0,14.555320945945947,0.9,0.848625,-0.05966600908714881
754200.0,0.4111216139420245,294.4166351581739,754200.0,271.54027777777776,0.0,8.0,0.9,0.8455,-0.09526034374273484
755100.0,0.4227037241549093,294.38188882753525,755100.0,271.33072916666663,0.0,3.468750000000001,0.9,0.8421250000000001,-0.1318309168912597
756000.0,0.7584030456881692,294.37479086293547,756000.0,271.25,0.0,1.083333333333334,0.9,0.84,-0.16928156351323542
756900.0,0.6024963168165034,294.84251104955047,756900.0,271.275,0.0,0.15625000000000178,0.9,0.8424285714285715,-0.20751853910726514
757800.0,0.486692522422364,295.1899224327329,757800.0,271.29999999999995,0.0,0.0,0.9,0.8491428571428571,-0.24645008826733683
758700.0,0.4850024800414682,295.1949925598756,758700.0,271.325,0.0,0.0,0.9,0.8562857142857143,-0.2859858931539305
759600.0,0.5111112762779157,295.11666617116623,759600.0,271.34999999999997,0.0,0.0,0.9,0.86,-0.3260364025184339
760500.0,0.5208554931499899,295.08743352055,760500.0,271.375,0.0,0.0,0.9,0.8567142857142858,-0.3665120360678247
761400.0,0.5168592464873996,295.0994222605378,761400.0,271.4,0.0,0.0,0.9,0.8488571428571429,-0.40732225259105004
762300.0,0.5139867423461434,295.10803977296155,762300.0,271.42499999999995,0.0,0.0,0.9,0.8415714285714286,-0.44837446334142905
763200.0,0.17939142848977477,295.11182571453065,763200.0,271.45,0.0,0.0,0.9,0.84,-0.48957276460892585
764100.0,0.3364692516325931,294.6405922451022,764100.0,271.43281249999995,0.0,0.0,0.9,0.8434999999999999,-0.5308164552032308
765000.0,0.4407473570622452,294.32775792881324,765000.0,271.36249999999995,0.0,0.0,0.9,0.848,-0.5719982958459338
765900.0,0.4495539052810121,294.30133828415694,765900.0,271.2859375,0.0,0.0,0.9,0.8534999999999999,-0.6130024587095271
766800.0,0.43549253690120315,294.34352238929637,766800.0,271.25,0.0,0.0,0.9,0.86,-0.6537021076409202
767700.0,0.4309833257266291,294.3570500228201,767700.0,271.2859375,0.0,0.0,0.9,0.8676875,-0.6939565451752912
768600.0,0.43442357611149873,294.3467292716655,768600.0,271.36249999999995,0.0,0.0,0.9,0.876,-0.7336078653819942
769500.0,0.4363902462964309,294.3408292611107,769500.0,271.43281249999995,0.0,0.0,0.9,0.8838125,-0.7724770690682035
770400.0,0.7717920606070076,294.33462381817895,770400.0,271.45,0.0,0.0,0.9,0.89,-0.810359641834939
771300.0,0.6195235965456238,294.7914292103631,771300.0,271.42499999999995,0.0,0.0,0.9,0.895,-0.8470206846395256
772200.0,0.5061169781967388,295.13164906540976,772200.0,271.4,0.0,0.0,0.9,0.9,-0.8821898479252024
773100.0,0.5059262210905331,295.1322213367284,773100.0,271.375,0.0,0.0,0.9,0.905,-0.9155565883817234
774000.0,0.5297801821358235,295.0606594535925,774000.0,271.34999999999997,0.0,0.0,0.9,0.91,-0.9467666750150103
774900.0,0.5362249341886809,295.04132519743393,774900.0,271.325,0.0,0.0,0.9,0.915,-0.975421425168816
775800.0,0.5316421381629652,295.0550735855111,775800.0,271.29999999999995,0.0,0.0,0.9,0.92,-1.0010817799877794
776700.0,0.5282330284328319,295.0653009147015,776700.0,271.275,0.0,0.0,0.9,0.925,-1.0232798027859809
777600.0,0.19293715396440803,295.07118853810675,777600.0,271.25,0.0,0.0,0.9,0.93,-1.0415400445982619
778500.0,0.3645807882157138,294.55625763535284,778500.0,271.16968749999995,0.0,0.0,0.915625,0.935,-1.0554118378636876
779400.0,0.4674082647414555,294.2477752057756,779400.0,271.0275,0.0,0.0,0.9500000000000001,0.9400000000000001,-1.0645105071346674
